LATTITUDE,LONGITUDE,AREA_TYPE,POPULATION,AREA_NAME,RESULT
17.716853,83.287039,0,2000,KORAMANGLA,1
17.728653,83.295139,0,2000,KORAMANGLA,1
17.717553,83.278939,0,2000,KORAMANGLA,1
17.736253,83.298339,0,2000,KORAMANGLA,1
17.718553,83.288539,0,2000,KORAMANGLA,1
17.736553,83.279239,0,2000,KORAMANGLA,1
17.751853,83.305739,0,2000,KORAMANGLA,1
17.732353,83.304139,0,2000,KORAMANGLA,1
17.739353,83.280339,0,2000,KORAMANGLA,1
17.746453,83.297839,0,2000,KORAMANGLA,1
17.736253,83.314239,0,2000,KORAMANGLA,1
17.724653,83.300039,0,2000,KORAMANGLA,1
17.748753,83.312339,0,2000,KORAMANGLA,1
17.732553,83.302839,0,2000,KORAMANGLA,1
17.730153,83.292639,0,2000,KORAMANGLA,1
17.711679,83.310429,0,2000,KORAMANGLA,1
17.737579,83.286329,0,2000,KORAMANGLA,1
17.751047,83.304467,0,2000,KORAMANGLA,1
17.717547,83.279667,0,2000,KORAMANGLA,1
17.722447,83.278267,0,2000,KORAMANGLA,1
17.728347,83.270267,0,2000,KORAMANGLA,1
17.726547,83.289467,0,2000,KORAMANGLA,1
17.728947,83.290167,0,2000,KORAMANGLA,1
17.725747,83.270467,0,2000,KORAMANGLA,1
17.729747,83.308767,0,2000,KORAMANGLA,1
17.740447,83.299667,0,2000,KORAMANGLA,1
17.715844,83.28633,0,2000,KORAMANGLA,1
17.729244,83.29363,0,2000,KORAMANGLA,1
17.719444,83.29343,0,2000,KORAMANGLA,1
17.737944,83.27783,1,4999,MARTHALLI,0
17.811622,83.217025,1,4999,MARTHALLI,0
17.799522,83.208425,1,4999,MARTHALLI,0
17.815522,83.215325,1,4999,MARTHALLI,0
17.786722,83.203925,1,4999,MARTHALLI,0
17.815322,83.197725,1,4999,MARTHALLI,0
17.804822,83.214325,1,4999,MARTHALLI,0
17.791922,83.201225,1,4999,MARTHALLI,0
17.817722,83.224625,1,4999,MARTHALLI,0
17.801316,83.190917,1,4999,MARTHALLI,0
17.811016,83.191117,1,4999,MARTHALLI,0
17.799016,83.222517,1,4999,MARTHALLI,0
17.787816,83.223317,1,4999,MARTHALLI,0
17.802916,83.189917,1,4999,MARTHALLI,0
17.825016,83.194417,1,4999,MARTHALLI,0
17.795716,83.209717,1,4999,MARTHALLI,0
17.791816,83.219317,1,4999,MARTHALLI,0
17.790316,83.196417,1,4999,MARTHALLI,0
17.794016,83.187217,1,4999,MARTHALLI,0
17.798816,83.217217,1,4999,MARTHALLI,0
17.808016,83.195317,1,4999,MARTHALLI,0
17.795816,83.188317,1,4999,MARTHALLI,0
17.785416,83.220317,1,4999,MARTHALLI,0
17.801316,83.190617,1,4999,MARTHALLI,0
17.809116,83.213617,1,4999,MARTHALLI,0
17.802516,83.220717,1,4999,MARTHALLI,0
17.805063,83.218256,1,4999,MARTHALLI,0
17.792663,83.188156,1,4999,MARTHALLI,0
17.815963,83.221256,1,4999,MARTHALLI,0
17.808063,83.204556,1,4999,MARTHALLI,0
17.801163,83.206756,1,5000,ULSOOR,1
17.804463,83.218056,1,5000,ULSOOR,1
17.698358,83.213225,1,5000,ULSOOR,1
17.666458,83.204525,1,5000,ULSOOR,1
17.674058,83.204325,1,5000,ULSOOR,1
17.693758,83.223125,1,5000,ULSOOR,1
17.680258,83.201025,1,5000,ULSOOR,1
17.691058,83.218525,1,5000,ULSOOR,1
17.666258,83.194825,1,5000,ULSOOR,1
17.662958,83.215225,1,5000,ULSOOR,1
17.666958,83.221625,1,5000,ULSOOR,1
17.695458,83.218025,1,5000,ULSOOR,1
17.690758,83.200925,1,5000,ULSOOR,1
17.676658,83.225225,1,5000,ULSOOR,1
17.685576,83.22034,1,5000,ULSOOR,1
17.668576,83.20644,1,5000,ULSOOR,1
17.695276,83.22904,1,5000,ULSOOR,1
17.673176,83.20774,1,5000,ULSOOR,1
17.691576,83.21434,1,5000,ULSOOR,1
17.693076,83.21224,1,5000,ULSOOR,1
17.696576,83.19794,1,5000,ULSOOR,1
17.680676,83.22804,1,5000,ULSOOR,1
17.700376,83.22634,1,5000,ULSOOR,1
17.689576,83.21514,1,5000,ULSOOR,1
17.668276,83.21544,1,5000,ULSOOR,1
17.699776,83.19944,1,5000,ULSOOR,1
17.700276,83.19704,1,5000,ULSOOR,1
17.694834,83.218237,1,5000,ULSOOR,1
17.666534,83.211637,1,5000,ULSOOR,1
17.673434,83.221737,1,5000,ULSOOR,1
17.672634,83.208037,0,1999,KENGERI,0
17.72273,83.326985,0,1999,KENGERI,0
17.744658,83.304126,0,1999,KENGERI,0
17.748758,83.321726,0,1999,KENGERI,0
17.728158,83.331426,0,1999,KENGERI,0
17.734158,83.332326,0,1999,KENGERI,0
17.752658,83.312726,0,1999,KENGERI,0
17.764958,83.297626,0,1999,KENGERI,0
17.739858,83.333726,0,1999,KENGERI,0
17.730658,83.334326,0,1999,KENGERI,0
17.739558,83.334826,0,1999,KENGERI,0
17.755858,83.300826,0,1999,KENGERI,0
17.744858,83.314726,0,1999,KENGERI,0
17.742383,83.326593,0,1999,KENGERI,0
17.759083,83.311093,0,1999,KENGERI,0
17.732583,83.311193,0,1999,KENGERI,0
17.746483,83.321593,0,1999,KENGERI,0
17.743083,83.301793,0,1999,KENGERI,0
17.760083,83.326893,0,1999,KENGERI,0
17.756183,83.298893,0,1999,KENGERI,0
17.741383,83.307893,0,1999,KENGERI,0
17.754683,83.308493,0,1999,KENGERI,0
17.761383,83.319993,0,1999,KENGERI,0
17.734283,83.311693,0,1999,KENGERI,0
17.740083,83.320993,0,1999,KENGERI,0
17.759783,83.313993,0,1999,KENGERI,0
17.749083,83.301593,0,1999,KENGERI,0
17.762883,83.298093,0,1999,KENGERI,0
17.758383,83.328093,0,1999,KENGERI,0
17.760941,83.298194,0,1999,KENGERI,0
